Iteration,Model,True Label,Predicted Proba
1,Random Forest,0,0.03539767081016656
1,Random Forest,0,0.17749732380363822
1,Random Forest,0,0.04048894814156612
1,Random Forest,0,0.06743222039539612
1,Random Forest,0,0.0174895023678781
1,Random Forest,0,0.025054045098929372
1,Random Forest,0,0.0794513301482063
1,Random Forest,0,0.2959564944317436
1,Random Forest,1,0.3378649758818761
1,Random Forest,0,0.03753866088823167
1,Random Forest,0,0.04580117571770093
1,Random Forest,0,0.03477875520364328
1,Random Forest,0,0.03116345575384318
1,Random Forest,0,0.03404555880566152
1,Random Forest,1,0.8906143583959496
1,Random Forest,0,0.04632461266278791
1,Random Forest,0,0.037576885260435906
1,Random Forest,0,0.03668948652665004
1,Random Forest,0,0.048330394740785855
1,Random Forest,0,0.048756250373702424
1,Random Forest,0,0.01784728861674677
1,Random Forest,0,0.03877954011191233
1,Random Forest,1,0.17664363124678498
1,Random Forest,0,0.08726179351602634
1,Random Forest,0,0.04366252395126793
1,Random Forest,0,0.056353534184418186
1,Random Forest,1,0.9451135843472458
1,Random Forest,0,0.035068290208239
1,Random Forest,0,0.020808902896586472
1,Random Forest,0,0.17460273192527515
1,Random Forest,0,0.030964066089259668
1,Random Forest,0,0.019834077123687024
1,Random Forest,0,0.04408211701458024
1,Random Forest,0,0.036038319236211314
1,Random Forest,0,0.04068314566569913
1,Random Forest,0,0.016302914798321844
1,Random Forest,0,0.04532475974182501
1,Random Forest,0,0.1716522631006144
1,Random Forest,0,0.04497787508515455
1,Random Forest,0,0.05161750861140124
1,Random Forest,0,0.09160858502409337
1,Random Forest,0,0.21644326779985637
1,Random Forest,0,0.06490239706884955
1,Random Forest,0,0.023749926493889507
1,Random Forest,0,0.038723153664257055
1,Random Forest,1,0.9369944132411469
1,Random Forest,0,0.05306125587086277
1,Random Forest,0,0.05154618122257094
1,Random Forest,0,0.07161934686910279
1,Random Forest,0,0.01765736531937916
1,Random Forest,0,0.22027935726689427
1,Random Forest,0,0.10568649047672199
1,Random Forest,1,0.9261223048703597
1,Random Forest,0,0.02853514196998716
1,Random Forest,0,0.014972390295347256
1,Random Forest,0,0.028437991935938448
1,Random Forest,0,0.07300557339227919
1,Random Forest,0,0.05447412496564153
1,Random Forest,0,0.1545555489387728
1,Random Forest,0,0.06355562884842908
1,Random Forest,0,0.011304937437024322
1,Random Forest,0,0.036386019287934585
1,Random Forest,0,0.0581394631710043
1,Random Forest,0,0.04802853663411546
1,Random Forest,0,0.0271895823826393
1,Random Forest,0,0.19958923032463347
1,Random Forest,0,0.15091254482968602
1,Random Forest,1,0.19125571387658555
1,Random Forest,0,0.03836185986554306
1,Random Forest,0,0.035404668076716966
1,Random Forest,0,0.0684363760712482
1,Random Forest,0,0.040988186011506035
1,Random Forest,0,0.029134732693408282
1,Random Forest,0,0.023111686512239254
1,Random Forest,0,0.04471542754321847
1,Random Forest,0,0.05422656058456356
1,Random Forest,0,0.029917992429831928
1,Random Forest,1,0.30135437054262876
1,Random Forest,0,0.19312477823683283
1,Random Forest,1,0.17128573700207408
1,Random Forest,0,0.05587283747491329
1,Random Forest,0,0.0821891709989645
1,Random Forest,0,0.044279611888460434
1,Random Forest,0,0.18901698922006785
1,Random Forest,0,0.11399858313180324
1,Random Forest,0,0.020775474021803287
1,Random Forest,0,0.01910970460455644
1,Random Forest,0,0.060017189648815805
1,Random Forest,0,0.0758009546888679
1,Random Forest,0,0.13075209799654447
1,Random Forest,1,0.12368863761957322
1,Random Forest,0,0.2684898445102485
1,Random Forest,0,0.016581104482685925
1,Random Forest,0,0.17886394275729006
1,Random Forest,0,0.18479013886096413
1,Random Forest,0,0.03620261702630142
1,Random Forest,0,0.019119730246799114
1,Random Forest,0,0.0426668104728346
1,Random Forest,0,0.03847624235633627
1,Random Forest,0,0.032488056290416414
1,Random Forest,0,0.04010974146618579
1,Random Forest,1,0.9414557930122376
1,Random Forest,0,0.0458082910761797
1,Random Forest,0,0.06872424568776125
1,Random Forest,0,0.056021558317182106
1,Random Forest,0,0.06871775663305182
1,Random Forest,0,0.03876358881570417
1,Random Forest,1,0.1515764201061759
1,Random Forest,0,0.06445778795806466
1,Random Forest,0,0.17120563004410427
1,Random Forest,0,0.2085076358966933
1,Random Forest,0,0.01817030721124324
1,Random Forest,0,0.06427254366472902
1,Random Forest,1,0.8572970653275026
1,Random Forest,0,0.054120274345919026
1,Random Forest,0,0.025275585173912433
1,Random Forest,0,0.01818615746283917
1,Random Forest,0,0.11048988895081835
1,Random Forest,1,0.9323239346839275
1,Random Forest,0,0.052703179302779284
1,Random Forest,0,0.03284726442912637
1,Random Forest,0,0.028587014958203278
1,Random Forest,0,0.046480177019117455
1,Random Forest,0,0.10477734968026099
1,Random Forest,1,0.2735053945993663
1,Random Forest,0,0.2285285654236596
1,Random Forest,0,0.1569762904994914
1,Random Forest,0,0.030330130290665794
1,Random Forest,0,0.1427383169712032
1,Random Forest,1,0.29783889867412255
1,Random Forest,0,0.038093561363715604
1,Random Forest,1,0.8662808614041936
1,Random Forest,0,0.017848132841776367
1,Random Forest,0,0.015404056688085518
1,Random Forest,0,0.046443801260342865
1,Random Forest,0,0.031671289335263184
1,Random Forest,0,0.04872184162248451
1,Random Forest,0,0.13292913824572533
1,Random Forest,1,0.11206469339326093
1,Random Forest,0,0.08089384994690782
1,Random Forest,0,0.28584641055976473
1,Random Forest,0,0.043376435541559275
1,Random Forest,0,0.04219337189544788
1,Random Forest,0,0.04737649128641868
1,Random Forest,0,0.06965006743535417
1,Random Forest,0,0.14175187821376967
1,Random Forest,0,0.05244085996738065
1,Random Forest,0,0.3203907290213199
1,Random Forest,0,0.1822877132765434
1,Random Forest,0,0.04054915539484869
1,Random Forest,1,0.21641210434953187
1,Random Forest,0,0.017358329970218387
1,Random Forest,0,0.05155057988168764
1,Random Forest,1,0.17799589914814198
1,Random Forest,0,0.03276372899510691
1,Random Forest,0,0.13459402020840516
1,Random Forest,1,0.14516379471048557
1,Random Forest,0,0.036809038881035476
1,Random Forest,0,0.35369505499459886
1,Random Forest,0,0.025738472812506564
1,Random Forest,0,0.02548178429733629
1,Random Forest,0,0.055030196844516405
1,Random Forest,0,0.024506178862028424
1,Random Forest,0,0.037024812674490974
1,Random Forest,0,0.016612479260813183
1,Random Forest,0,0.03031220326880096
1,Random Forest,0,0.017507473420416975
1,Random Forest,0,0.04768755309226489
1,Random Forest,0,0.03632844529310939
1,Random Forest,1,0.08886411137327481
1,Random Forest,0,0.12576085429993025
1,Random Forest,0,0.020997813060559443
1,Random Forest,0,0.04116372649743339
1,Random Forest,0,0.05491231367933539
1,Random Forest,0,0.06239755381851087
1,Random Forest,0,0.045036501264257726
1,Random Forest,0,0.11537081163422803
1,Random Forest,0,0.05847442078731345
1,Random Forest,0,0.014807505308163734
1,Random Forest,0,0.04386871404064511
1,Random Forest,0,0.06938746479708055
1,Random Forest,0,0.06433026398742231
1,Random Forest,0,0.037405862789614816
1,Random Forest,0,0.2196192259044238
1,Random Forest,0,0.03974238655285415
1,Random Forest,0,0.06766206590848091
1,Random Forest,0,0.2717296011291215
1,Random Forest,0,0.018892169329242956
1,Random Forest,0,0.03255415674136605
1,Random Forest,0,0.02692205464193773
1,Random Forest,0,0.052834878847453436
1,Random Forest,0,0.13554454103308294
1,Random Forest,0,0.08214993338246539
1,Random Forest,0,0.018018694723822653
1,Random Forest,0,0.049919056598118294
1,Random Forest,0,0.052981389942956605
1,Random Forest,0,0.16323959777532293
1,Random Forest,0,0.10517714378416894
1,Random Forest,0,0.049912936744237156
1,Random Forest,0,0.01887689963382157
1,Random Forest,0,0.023776094968558144
1,Random Forest,0,0.023796948488720455
1,Random Forest,0,0.04429598478384799
1,Random Forest,0,0.11436764275273505
1,Random Forest,0,0.06861674920223784
1,Random Forest,0,0.16578048783191934
1,Random Forest,0,0.05587283747491329
1,Random Forest,0,0.04016905800276662
1,Random Forest,0,0.04106527911636222
1,Random Forest,0,0.03589994745215778
1,Random Forest,0,0.050204924669313505
2,Random Forest,0,0.032093744237571116
2,Random Forest,0,0.1088480023207909
2,Random Forest,0,0.05858405367767243
2,Random Forest,0,0.0415228249622442
2,Random Forest,0,0.03125693023731572
2,Random Forest,0,0.022164621313060108
2,Random Forest,0,0.034312938672233964
2,Random Forest,0,0.030002784641841362
2,Random Forest,1,0.2551941305511373
2,Random Forest,0,0.028618363155600055
2,Random Forest,0,0.020272711084598747
2,Random Forest,0,0.07301065512540521
2,Random Forest,0,0.05179095565393649
2,Random Forest,1,0.2531744544864934
2,Random Forest,0,0.037806669874969785
2,Random Forest,0,0.038849070482363746
2,Random Forest,0,0.2101631821483668
2,Random Forest,0,0.022998364883950698
2,Random Forest,0,0.049319840584243164
2,Random Forest,0,0.11438581848520936
2,Random Forest,0,0.045187771161410706
2,Random Forest,0,0.031456570047301805
2,Random Forest,0,0.03004235321873397
2,Random Forest,0,0.019044515387751832
2,Random Forest,0,0.041394902504756304
2,Random Forest,1,0.9156192009280142
2,Random Forest,0,0.056134429023842414
2,Random Forest,1,0.18094048011126124
2,Random Forest,0,0.20287437605563613
2,Random Forest,0,0.059069011715166604
2,Random Forest,0,0.1249865842922371
2,Random Forest,0,0.2146968797120557
2,Random Forest,0,0.029027724966784883
2,Random Forest,0,0.03950354238397572
2,Random Forest,0,0.08361656725989973
2,Random Forest,0,0.026771920181886923
2,Random Forest,0,0.2151224751997769
2,Random Forest,0,0.02138107213439562
2,Random Forest,0,0.06409875443194629
2,Random Forest,0,0.07249066575114557
2,Random Forest,0,0.0262433370534895
2,Random Forest,1,0.21079433884065027
2,Random Forest,0,0.0401866335627645
2,Random Forest,0,0.14675274978402703
2,Random Forest,0,0.023832094006925274
2,Random Forest,0,0.13287236912904005
2,Random Forest,0,0.043936581655439795
2,Random Forest,0,0.016546986192327424
2,Random Forest,1,0.8428586858356079
2,Random Forest,0,0.026474919252660566
2,Random Forest,1,0.19318298803601033
2,Random Forest,0,0.13229056340719123
2,Random Forest,0,0.031723743688047944
2,Random Forest,0,0.02503328563479104
2,Random Forest,0,0.012351562936138866
2,Random Forest,0,0.11857463490068508
2,Random Forest,0,0.015787148552366754
2,Random Forest,0,0.03747577799259893
2,Random Forest,0,0.01874543760160331
2,Random Forest,0,0.19662970548576775
2,Random Forest,1,0.16124684688354016
2,Random Forest,0,0.13202983691272563
2,Random Forest,0,0.03888441084871064
2,Random Forest,0,0.028127008012525774
